"Product","Die","Domain","FrequencyGHz","Core","VminColumn","UpmLabel","TargetS2T","Samples","Slope","Intercept","R2","Vmin_At_Target"
"NVLHX","CDIE","AT","3.2","3","UPSVF-HOT_AT_3.200_3","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15458","-0.793169714413523","1.46169916750104","0.591520730502613","0.771641515961271"
"NVLHX","CDIE","AT","3.6","0","UPSVF-HOT_AT_3.600_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15470","-1.04511073230508","1.76664203161121","0.685555657986828","0.857395694505785"
"NVLHX","CDIE","AT","3.6","1","UPSVF-HOT_AT_3.600_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15459","-1.05038638700993","1.77290129147578","0.690282486157936","0.859065134777144"
"NVLHX","CDIE","AT","3.6","2","UPSVF-HOT_AT_3.600_2","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15458","-0.975060745998628","1.70873982111541","0.700294038826277","0.8604369720966"
"NVLHX","CDIE","AT","3.6","3","UPSVF-HOT_AT_3.600_3","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15458","-1.02699511010506","1.75490955818654","0.696037362298861","0.861423812395138"
"NVLHX","CDIE","AT","3.7","0","UPSVF-HOT_AT_3.700_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","706","-1.30065056528575","2.01285504275868","0.58263695346689","0.881289050960072"
"NVLHX","CDIE","AT","3.7","1","UPSVF-HOT_AT_3.700_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","695","-1.33976044966653","2.04824132032911","0.637014552210345","0.88264972911923"
"NVLHX","CDIE","AT","3.7","2","UPSVF-HOT_AT_3.700_2","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","694","-1.08693900058351","1.8310483122154","0.637381540905275","0.885411381707744"
"NVLHX","CDIE","AT","3.7","3","UPSVF-HOT_AT_3.700_3","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","694","-1.1206017172552","1.8618282025389","0.479112532448375","0.886904708526881"
"NVLHX","CDIE","AT","3.9","0","UPSVF-HOT_AT_3.900_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","59","-0.600786991904616","1.53839063057647","0.0504494573538709","1.01570594761945"
"NVLHX","CDIE","AT","3.9","1","UPSVF-HOT_AT_3.900_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","59","-0.224419830446518","1.23017026807651","0.00799623469453037","1.03492501558804"
"NVLHX","CDIE","AT","3.9","2","UPSVF-HOT_AT_3.900_2","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","59","0.0967954507102966","0.914151669532131","0.00105155059384998","0.998363711650089"
"NVLHX","CDIE","AT","3.9","3","UPSVF-HOT_AT_3.900_3","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","59","0.234295598771327","0.801977075279681","0.00840733301736274","1.00581424621074"
"NVLHX","CDIE","AT","4.2","0","UPSVF-HOT_AT_4.200_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","14705","-1.73463977251861","2.56703169686068","0.706409227077051","1.05789509476949"
"NVLHX","CDIE","AT","4.2","1","UPSVF-HOT_AT_4.200_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","14705","-1.76159598567223","2.59262276489807","0.701974499134185","1.06003425736324"
"NVLHX","CDIE","AT","4.2","2","UPSVF-HOT_AT_4.200_2","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","14705","-1.74490006292444","2.58292150962254","0.76771472622325","1.06485845487827"
"NVLHX","CDIE","AT","4.2","3","UPSVF-HOT_AT_4.200_3","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","14705","-1.77196975881088","2.60902522088568","0.755849817204441","1.06741153072021"
"NVLHX","CDIE","CCF","1.2","0","UPSVF-HOT_CCF_1.200_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15693","-0.31600928838379","0.753870766563872","0.242883397485569","0.478942685669975"
"NVLHX","CDIE","CCF","3","0","UPSVF-HOT_CCF_3.000_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15693","-0.654889800870088","1.24614671073196","0.380148858948408","0.676392583974984"
"NVLHX","CDIE","CCF","4","0","UPSVF-HOT_CCF_4.000_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15693","-0.944813823387678","1.68836543898682","0.612821781257977","0.866377412639543"
"NVLHX","CDIE","CCF","4.4","0","UPSVF-HOT_CCF_4.400_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15693","-1.36967729889121","2.16188576186313","0.755284710995668","0.970266511827784"
"NVLHX","CDIE","CCF","4.6","0","UPSVF-HOT_CCF_4.600_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","4384","-1.23823289523888","2.13720124049671","0.608449790701662","1.05993862163888"
"NVLHX","CDIE","CCF","4.8","0","UPSVF-HOT_CCF_4.800_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","11309","-1.58086217998216","2.51370522329172","0.471139772017521","1.13835512670724"
"NVLHX","CDIE","CR","1.2","0","UPSVF-HOT_CR_1.200_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15693","-0.310139509406092","0.752071644844727","0.0154506626967201","0.482250271661427"
"NVLHX","CDIE","CR","1.2","1","UPSVF-HOT_CR_1.200_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15693","-0.279291405422878","0.724579969237862","0.0158326267187978","0.481596446519959"
"NVLHX","CDIE","CR","1.2","2","UPSVF-HOT_CR_1.200_2","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15693","-0.225354366554606","0.68005162211347","0.00714106808349679","0.483993323210962"
"NVLHX","CDIE","CR","1.2","3","UPSVF-HOT_CR_1.200_3","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15693","-0.210992277279072","0.668423970761609","0.0064764000907338","0.484860689528816"
"NVLHX","CDIE","CR","3","0","UPSVF-HOT_CR_3.000_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15693","-0.634320002579222","1.20749456272989","0.266284663513917","0.655636160485967"
"NVLHX","CDIE","CR","3","1","UPSVF-HOT_CR_3.000_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15693","-0.617749944689778","1.19576410563277","0.289112610728671","0.658321653752658"
"NVLHX","CDIE","CR","3","2","UPSVF-HOT_CR_3.000_2","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15693","-0.565213336599744","1.15145973627947","0.187732531430727","0.659724133437696"
"NVLHX","CDIE","CR","3","3","UPSVF-HOT_CR_3.000_3","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15693","-0.56890415101622","1.1570538118619","0.207958706892314","0.662107200477788"
"NVLHX","CDIE","CR","4.1","0","UPSVF-HOT_CR_4.100_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15693","-1.20184319206526","1.8969240816207","0.762587406126296","0.851320504523918"
"NVLHX","CDIE","CR","4.1","1","UPSVF-HOT_CR_4.100_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15693","-1.21601186068992","1.91302563194677","0.7591973001898","0.855095313146546"
"NVLHX","CDIE","CR","4.1","2","UPSVF-HOT_CR_4.100_2","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15693","-1.13243830510667","1.84031973117749","0.724805692767276","0.855098405734684"
"NVLHX","CDIE","CR","4.1","3","UPSVF-HOT_CR_4.100_3","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15693","-1.16270043299598","1.87060299344237","0.728920538025025","0.859053616735863"
"NVLHX","CDIE","CR","4.5","0","UPSVF-HOT_CR_4.500_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15693","-1.44060201234686","2.21826525856533","0.742589669688584","0.964941507823558"
"NVLHX","CDIE","CR","4.5","1","UPSVF-HOT_CR_4.500_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15693","-1.46515164979571","2.24326669100616","0.744678111138987","0.968584755683892"
"NVLHX","CDIE","CR","4.5","2","UPSVF-HOT_CR_4.500_2","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15693","-1.35562212543623","2.14638866012649","0.7389058630624","0.966997410996974"
"NVLHX","CDIE","CR","4.5","3","UPSVF-HOT_CR_4.500_3","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15693","-1.40725232635697","2.1965030344911","0.741254560088549","0.972193510560532"
"NVLHX","CDIE","CR","4.6","0","UPSVF-HOT_CR_4.600_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","93","-1.45467177363645","2.27035868733715","0.378520171393085","1.00479424427343"
"NVLHX","CDIE","CR","4.6","1","UPSVF-HOT_CR_4.600_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","93","-1.79194022042059","2.56292056630084","0.588209945518093","1.00393257453493"
"NVLHX","CDIE","CR","4.6","2","UPSVF-HOT_CR_4.600_2","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","93","-1.33855426693826","2.16735654541156","0.560058900667841","1.00281433317528"
"NVLHX","CDIE","CR","4.6","3","UPSVF-HOT_CR_4.600_3","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","93","-0.978200705303799","1.87739750505238","0.201106244555433","1.02636289143807"
"NVLHX","CDIE","CR","4.8","0","UPSVF-HOT_CR_4.800_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2986","-1.94660957591601","2.76846260605176","0.520912853241407","1.07491227500484"
"NVLHX","CDIE","CR","4.8","1","UPSVF-HOT_CR_4.800_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2986","-2.01329694204407","2.83199217985797","0.528972182631833","1.08042384027962"
"NVLHX","CDIE","CR","4.8","2","UPSVF-HOT_CR_4.800_2","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2986","-1.52506625457526","2.41072526731383","0.365360667960886","1.08391762583335"
"NVLHX","CDIE","CR","4.8","3","UPSVF-HOT_CR_4.800_3","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2986","-1.59156817305939","2.4796901639693","0.369084502200243","1.09502585340763"
"NVLHX","CDIE","CR","4.9","0","UPSVF-HOT_CR_4.900_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12614","-2.13990263816219","2.98095972932675","0.443020552043945","1.11924443412564"
"NVLHX","CDIE","CR","4.9","1","UPSVF-HOT_CR_4.900_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12614","-2.15377012207507","2.99923558450565","0.451074298509783","1.12545557830033"
"NVLHX","CDIE","CR","4.9","2","UPSVF-HOT_CR_4.900_2","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12614","-2.01700167157346","2.8777324061115","0.377185684918821","1.12294095184259"
"NVLHX","CDIE","CR","4.9","3","UPSVF-HOT_CR_4.900_3","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12614","-2.15258396457669","3.00741732615625","0.389473707203644","1.13466927697453"
"NVLHX","GTDIE","GT","1.2","0","UPSVF-HOT_GT_1.200_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","15788","0.420854000059441","0.240727831319247","0.0387406958897756","0.598453731369772"
"NVLHX","GTDIE","GT","1.8","0","UPSVF-HOT_GT_1.800_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","15788","-0.371609507233959","0.980983368416842","0.215392724984989","0.665115287267977"
"NVLHX","GTDIE","GT","2.2","0","UPSVF-HOT_GT_2.200_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","15788","-0.489597891828663","1.15923700621956","0.308286005127302","0.743078798165199"
"NVLHX","GTDIE","GT","2.6","0","UPSVF-HOT_GT_2.600_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","15788","-0.574409869643194","1.31889444533786","0.264736053351404","0.830646056141146"
"NVLHX","GTDIE","GT","2.9","0","UPSVF-HOT_GT_2.900_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","1",,,,
"NVLHX","GTDIE","GT","3","0","UPSVF-HOT_GT_3.000_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","3","-7.92412692785419","7.86569402588581","0.983912426874665","1.13018613720974"
"NVLHX","GTDIE","GT","3.1","0","UPSVF-HOT_GT_3.100_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","15784","-0.693020609632675","1.55043511428601","0.15569465373705","0.961367596098233"
"NVLHX","GTDIE","GTVPG","1.2","0","UPSVF-HOT_GTVPG_1.200_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","15788","0.420854000059441","0.240727831319247","0.0387406958897756","0.598453731369772"
"NVLHX","GTDIE","GTVPG","1.8","0","UPSVF-HOT_GTVPG_1.800_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","15788","-0.371609507233959","0.980983368416842","0.215392724984989","0.665115287267977"
"NVLHX","GTDIE","GTVPG","2.2","0","UPSVF-HOT_GTVPG_2.200_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","15788","-0.489568908593835","1.14421388983967","0.308290099997989","0.728080317534908"
"NVLHX","GTDIE","GTVPG","2.6","0","UPSVF-HOT_GTVPG_2.600_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","15788","-0.574409869840499","1.29889444550951","0.264736053351358","0.810646056145089"
"NVLHX","GTDIE","GTVPG","2.9","0","UPSVF-HOT_GTVPG_2.900_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","1",,,,
"NVLHX","GTDIE","GTVPG","3","0","UPSVF-HOT_GTVPG_3.000_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","3","-6.76475802163215","6.80688778585766","0.991333203169352","1.05684346747034"
"NVLHX","GTDIE","GTVPG","3.1","0","UPSVF-HOT_GTVPG_3.100_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","15784","-0.693020609343044","1.52043511403405","0.155694653736982","0.931367596092462"
"NVLHX","HUBDIE","SAAT","1.2","0","UPSVF-HOT_SAAT_1.200_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","0.0341054110164406","0.480593184329083","0.000725051475217064","0.509582783693058"
"NVLHX","HUBDIE","SAAT","2.4","0","UPSVF-HOT_SAAT_2.400_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.477209362982401","1.11289810475453","0.282819032461473","0.707270146219489"
"NVLHX","HUBDIE","SAAT","3","0","UPSVF-HOT_SAAT_3.000_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.728139959701961","1.47589586143862","0.306934754597031","0.856976895691953"
"NVLHX","HUBDIE","SAAT","3.2","0","UPSVF-HOT_SAAT_3.200_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","447","-0.915925553580198","1.74315951803811","0.351356297715093","0.964622797494944"
"NVLHX","HUBDIE","SAAT","3.6","0","UPSVF-HOT_SAAT_3.600_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15126","-1.16000536323151","2.03802383765838","0.427517522615912","1.0520192789116"
"NVLHX","HUBDIE","SAC","1.4","0","UPSVF-HOT_SAC_1.400_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.38283283928206","0.916435316471004","0.296084829775502","0.591027403081253"
"NVLHX","HUBDIE","SAC","2.45","0","UPSVF-HOT_SAC_2.450_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.646040549980517","1.36675187463851","0.651253952945398","0.817617407155069"
"NVLHX","HUBDIE","SAC","2.7","0","UPSVF-HOT_SAC_2.700_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.886737789230287","1.66773467717428","0.659034994658879","0.914007556328539"
"NVLHX","HUBDIE","SAC","2.8","0","UPSVF-HOT_SAC_2.800_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","887","-0.421456089866277","1.34990328996237","0.103734377832415","0.991665613576033"
"NVLHX","HUBDIE","SAC","3","0","UPSVF-HOT_SAC_3.000_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","14686","-1.42521863869992","2.31498739256741","0.723076894993544","1.10355154967248"
"NVLHX","HUBDIE","SACD","0.403","0","UPSVF-HOT_SACD_0.403_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.38283283928206","0.916435316471004","0.296084829775502","0.591027403081253"
"NVLHX","HUBDIE","SACD","0.787","0","UPSVF-HOT_SACD_0.787_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.646040549980517","1.36675187463851","0.651253952945398","0.817617407155069"
"NVLHX","HUBDIE","SADPU","1.1","0","UPSVF-HOT_SADPU_1.100_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.38283283928206","0.916435316471004","0.296084829775502","0.591027403081253"
"NVLHX","HUBDIE","SADPU","2.2","0","UPSVF-HOT_SADPU_2.200_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.646040549980517","1.36675187463851","0.651253952945398","0.817617407155069"
"NVLHX","HUBDIE","SADPU","2.5","0","UPSVF-HOT_SADPU_2.500_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.886737789230287","1.66773467717428","0.659034994658879","0.914007556328539"
"NVLHX","HUBDIE","SAIOC","0.5","0","UPSVF-HOT_SAIOC_0.500_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.38283283928206","0.916435316471004","0.296084829775502","0.591027403081253"
"NVLHX","HUBDIE","SAIOC","0.75","0","UPSVF-HOT_SAIOC_0.750_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.646040549980517","1.36675187463851","0.651253952945398","0.817617407155069"
"NVLHX","HUBDIE","SAME","0.45","0","UPSVF-HOT_SAME_0.450_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.38283283928206","0.916435316471004","0.296084829775502","0.591027403081253"
"NVLHX","HUBDIE","SAME","1.2","0","UPSVF-HOT_SAME_1.200_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.646040549980517","1.36675187463851","0.651253952945398","0.817617407155069"
"NVLHX","HUBDIE","SAME","1.45","0","UPSVF-HOT_SAME_1.450_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.886737789230287","1.66773467717428","0.659034994658879","0.914007556328539"
"NVLHX","HUBDIE","SAN","0.6","0","UPSVF-HOT_SAN_0.600_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.38283283928206","0.916435316471004","0.296084829775502","0.591027403081253"
"NVLHX","HUBDIE","SAN","1.5","0","UPSVF-HOT_SAN_1.500_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.646040549980517","1.36675187463851","0.651253952945398","0.817617407155069"
"NVLHX","HUBDIE","SAN","1.65","0","UPSVF-HOT_SAN_1.650_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.886737789230287","1.66773467717428","0.659034994658879","0.914007556328539"
"NVLHX","HUBDIE","SAPS","0.5","0","UPSVF-HOT_SAPS_0.500_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.38283283928206","0.916435316471004","0.296084829775502","0.591027403081253"
"NVLHX","HUBDIE","SAPS","0.75","0","UPSVF-HOT_SAPS_0.750_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.646040549980517","1.36675187463851","0.651253952945398","0.817617407155069"
"NVLHX","HUBDIE","SAQ","1.4","0","UPSVF-HOT_SAQ_1.400_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.38283283928206","0.916435316471004","0.296084829775502","0.591027403081253"
"NVLHX","HUBDIE","SAQ","3","0","UPSVF-HOT_SAQ_3.000_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.646040549980517","1.36675187463851","0.651253952945398","0.817617407155069"
"NVLHX","HUBDIE","SAQ","3.4","0","UPSVF-HOT_SAQ_3.400_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.886737789230287","1.66773467717428","0.659034994658879","0.914007556328539"
"NVLHX","HUBDIE","SAQ","3.6","0","UPSVF-HOT_SAQ_3.600_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","887","-0.421456089866277","1.34990328996237","0.103734377832415","0.991665613576033"
